,name,male,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive
303,Allyria Dayne,0,House Dayne,0,0,1,0,0,0,0,0,0,0.0234113712374581,1
304,Alicent Hightower,0,House Hightower,0,0,0,0,0,1,1,4,1,0.267558528428093,0
305,Alyce,1,No house,0,0,1,1,0,0,0,0,0,0.0066889632107023,1
306,Alvyn Sharp,1,House Sharp,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
307,Alyn Hunt,1,House Hunt,0,0,0,1,0,0,1,0,0,0.0133779264214046,1
308,Alys Arryn,0,House Arryn,0,0,0,1,0,1,0,1,1,0.0802675585284281,1
309,Alysanne Bracken,0,House Bracken,0,0,0,0,1,0,0,0,0,0.0334448160535117,1
310,Alyn Velaryon,1,House Velaryon,0,0,0,1,1,1,1,0,0,0.160535117056856,0
311,Alysanne Osgrey,0,House Osgrey,0,0,0,0,0,0,0,0,0,0.0267558528428093,0
312,Alyssa Arryn,0,House Arryn,1,0,0,0,0,0,0,0,0,0.0066889632107023,1
313,Alysanne Hightower,0,House Hightower,0,0,0,1,0,1,0,0,0,0.0568561872909698,1
314,Amabel,0,House Whent,0,1,1,0,0,0,0,0,0,0.0033444816053511,1
315,Ambrode,0,No house,0,1,0,0,0,0,0,0,0,0.0033444816053511,1
316,Andrey Dalt,0,House Dalt,0,0,0,1,0,0,1,0,0,0.0367892976588628,1
317,Andrey Charlton,1,House Charlton,0,1,0,0,0,0,1,0,0,0.0133779264214046,0
318,Argrave the Defiant,1,House Butterwell,0,0,0,0,0,0,1,0,0,0.0133779264214046,1
319,Armen,1,No house,0,0,0,1,0,0,0,0,0,0.0301003344481605,1
320,Arneld,1,No house,0,1,0,0,0,0,1,0,0,0.0033444816053511,1
321,Arnell,1,Night's Watch,0,1,0,0,0,0,1,0,0,0.0066889632107023,1
322,Arrec Durrandon,1,No house,0,0,0,0,0,0,0,0,0,0.0,1
323,Arron,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0434782608695652,1
324,Arryk (guard),0,House Tyrell,0,0,0,0,0,0,0,0,0,0.0,1
325,Arron Qorgyle,1,House Qorgyle,0,0,1,1,0,0,1,0,0,0.0234113712374581,1
326,Arson,1,No house,0,0,1,0,0,0,0,0,0,0.0,1
327,Aubrey Ambrose,1,House Ambrose,0,0,0,0,0,0,1,0,0,0.0066889632107023,1
328,Ayrmidon,0,No house,1,0,0,0,0,0,0,0,0,0.0066889632107023,1
329,Baelon Targaryen (son of Viserys I),1,House Targaryen,0,0,0,0,0,0,1,0,0,0.100334448160535,0
330,Baelon Targaryen (son of Aerys),0,House Targaryen,0,0,0,0,0,0,1,0,0,0.0434782608695652,1
331,Balon Botley,1,House Botley,0,0,0,1,0,0,0,0,0,0.0501672240802675,1
332,Baelor Targaryen (son of Daeron II),1,House Targaryen,0,0,1,0,0,1,1,3,1,0.474916387959866,0
333,Bandy,0,House Stark,0,1,0,1,0,0,0,0,0,0.020066889632107,1
334,Bannen,1,Night's Watch,0,1,1,0,0,0,0,0,0,0.0334448160535117,0
335,Barre,1,No house,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
336,Barbara Bracken,0,House Bracken,0,0,0,0,1,0,0,0,0,0.0301003344481605,1
337,Barth (brewer),1,House Stark,0,1,0,0,0,0,0,0,0,0.0033444816053511,1
338,Bass,0,Night's Watch,1,0,0,0,0,0,0,0,0,0.0,1
339,Bearded Ben,1,Night's Watch,0,0,0,1,1,0,0,0,0,0.0234113712374581,1
340,Becca,1,House Arryn,1,0,0,0,0,0,0,0,0,0.0033444816053511,1
341,Beck,1,No house,0,0,1,0,0,0,1,0,0,0.0,1
342,Belandra,0,House Martell,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
343,Beldecar,0,No house,0,0,1,0,0,0,0,0,0,0.0066889632107023,1
344,Belis,1,Alchemists' Guild,0,0,1,0,0,0,1,0,0,0.020066889632107,1
345,Bellonara Otherys,0,No house,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
346,Bella,0,No house,0,0,1,1,0,0,0,0,0,0.0836120401337792,1
347,Ben,1,No house,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
348,Ben Blackthumb,1,House Whent,0,1,0,1,0,0,0,0,0,0.0267558528428093,1
349,Ben Bones,1,House Bolton,0,0,0,0,1,0,0,0,0,0.0334448160535117,1
350,Ben Bushy,0,House Bushy,0,0,0,1,0,0,1,0,0,0.0234113712374581,0
351,Benedict,0,No house,0,0,0,1,0,0,1,0,0,0.0133779264214046,1
352,Benjen Stark (Bitter),1,No house,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
353,Benjen Stark (Sweet),1,No house,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
354,Bennet,0,No house,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
355,Bennis,1,House Osgrey,0,0,0,0,0,0,1,0,0,0.0367892976588628,1
356,Beqqo,0,No house,0,0,0,1,0,0,0,0,0,0.0033444816053511,1
357,Bennarion Botley,1,House Botley,0,0,0,1,0,0,0,0,0,0.0468227424749163,1
358,Beron Blacktyde,0,House Blacktyde,0,0,0,1,1,0,0,0,0,0.0167224080267558,1
359,Bertram Beesbury,1,House Beesbury,0,0,1,0,0,0,1,0,0,0.0033444816053511,1
360,Bessa,1,No house,0,0,1,0,0,0,0,0,0,0.0066889632107023,1
361,Bessa (Winterfell),0,No house,1,0,0,0,0,0,0,0,0,0.0033444816053511,1
362,Bess Bracken,0,House Bracken,0,0,0,0,1,0,0,0,0,0.0301003344481605,1
363,Bethany (Blushing Bethany),0,No house,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
364,Bethany Fair-Fingers,0,No house,0,0,1,0,0,0,0,0,0,0.0066889632107023,1
365,Bharbo,0,No house,1,0,0,0,0,0,0,2,1,0.0033444816053511,1
366,Big Boil,1,No house,0,0,1,1,0,0,0,0,0,0.0066889632107023,1
367,Blind Doss,0,No house,0,0,0,0,0,0,0,0,0,0.0,1
368,Blane,1,Night's Watch,0,1,1,0,0,0,0,0,0,0.020066889632107,1
369,Bodger,0,No house,0,0,1,1,0,0,0,0,0,0.0066889632107023,1
370,Borcas,1,Night's Watch,1,0,0,0,0,0,0,0,0,0.0,1
371,Bors,1,House Martell,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
372,Borroq,1,No house,0,0,0,0,1,0,0,0,0,0.0267558528428093,1
373,Boy,1,No house,0,0,1,1,0,0,0,0,0,0.0100334448160535,1
374,Brandon Stark (Bad),1,House Stark,0,1,0,0,0,0,1,0,0,0.0167224080267558,1
375,Brandon Stark (Burner),1,No house,1,1,0,0,0,0,0,0,0,0.0334448160535117,1
376,Brandon Stark (the daughterless),1,House Stark,0,1,0,0,0,0,1,0,0,0.0334448160535117,1
377,Brandon Stark (son of Cregan),1,House Stark,0,1,0,0,0,1,1,0,0,0.1438127090301,1
378,Brandon Stark (Shipwright),1,No house,1,1,0,0,0,0,0,0,0,0.0367892976588628,1
379,Brea,0,No house,0,0,0,1,0,0,0,0,0,0.0234113712374581,1
380,Brella,0,House Baratheon,0,0,1,1,0,0,0,0,0,0.0167224080267558,1
381,Brenett,1,House Frey,0,0,1,0,0,0,1,0,0,0.0033444816053511,1
382,Briar,0,No house,0,0,0,0,1,0,0,0,0,0.0100334448160535,1
383,Brogg,1,No house,0,0,0,0,1,0,0,0,0,0.0066889632107023,1
384,Brusco,1,No house,0,0,0,1,1,0,0,0,0,0.0468227424749163,1
385,Brown Bernarr,0,Night's Watch,0,1,1,0,0,0,0,0,0,0.0234113712374581,0
386,Bryan of Oldtown,0,No house,0,0,0,0,0,0,0,0,0,0.0033444816053511,1
387,Bryen,1,House Baelish,0,0,1,0,0,0,0,0,0,0.0167224080267558,1
388,Buford Bulwer,1,House Bulwer,0,0,0,0,0,0,1,0,0,0.0167224080267558,1
389,Bump,1,No house,0,0,0,0,1,0,0,0,0,0.0234113712374581,1
390,Buu,0,No house,1,0,0,0,0,0,0,0,0,0.0,1
391,Byan Votyris,1,No house,1,0,0,0,0,0,0,0,0,0.0,1
392,Byam Flint,1,Night's Watch,0,0,1,0,0,0,1,0,0,0.020066889632107,0
393,Byren Flowers,1,No house,0,0,0,0,0,0,1,0,0,0.0066889632107023,1
394,Byron,0,House Baelish,0,0,0,1,1,0,1,0,0,0.020066889632107,1
395,Cadwyl,1,House Greyjoy,0,1,1,0,0,0,0,0,0,0.0100334448160535,1
396,Lord Cafferen,1,House Cafferen,0,0,1,0,0,0,1,0,0,0.020066889632107,0
397,Calon,0,House Stark,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
398,Cadwyn,0,House Lannister,0,1,0,0,0,0,1,0,0,0.0,1
399,Canker Jeyne,0,No house,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
400,Carellen Smallwood,0,House Smallwood,0,0,1,1,0,0,0,0,0,0.0367892976588628,1
401,Cass,0,No house,0,0,1,1,0,0,0,0,0,0.0167224080267558,1
402,Carrot,0,House Royce of the Gates of the Moon,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
403,Castos,0,No house,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
404,Cedra,0,House Martell,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
405,Catelyn Bracken,0,House Bracken,0,0,0,0,1,0,0,0,0,0.0301003344481605,1
406,Cedric Payne,1,House Payne,0,0,0,1,0,0,1,0,0,0.0133779264214046,0
407,Cedrik Storm,0,House Buckler,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
408,Cerrick,1,House Webber,0,0,0,0,0,0,1,0,0,0.0066889632107023,1
409,Cetheres,0,No house,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
410,Catelyn Stark,0,House Tully,0,0,0,0,0,1,1,7,1,0.0,0
411,Cheyk,0,Black Ears,1,1,0,0,1,0,0,0,0,0.0133779264214046,1
412,Chiggen,1,No house,1,0,0,0,0,0,0,0,0,0.0167224080267558,0
413,Clarence Crabb,1,House Crabb,0,0,0,1,0,0,1,0,0,0.0267558528428093,1
414,Clarence Charlton,0,House Charlton,0,0,0,0,0,0,1,0,0,0.0133779264214046,1
415,Clarence Crabb (Short),1,House Crabb,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
416,Clement,1,No house,0,0,0,1,0,0,1,0,0,0.0133779264214046,1
417,Cleyton Caswell,0,House Caswell,0,0,0,0,0,0,1,0,0,0.0033444816053511,1
418,Clifford Conklyn,1,House Conklyn,0,0,0,0,0,0,1,0,0,0.0066889632107023,1
419,Colen of Greenpools,1,House Baratheon,0,1,0,0,0,0,1,0,0,0.0167224080267558,1
420,Collio Quaynis,1,No house,0,0,1,0,0,0,0,0,0,0.0167224080267558,1
421,Conn,1,Stone Crows,1,0,0,0,0,0,0,0,0,0.0133779264214046,0
422,Coratt,1,Stone Crows,1,0,0,0,0,0,0,0,0,0.0033444816053511,1
423,Cosgrove,0,House Butterwell,0,0,0,0,0,0,1,0,0,0.0,1
424,Cossomo,1,No house,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
425,Courtenay Greenhill,0,House Greenhill,0,0,0,1,0,0,1,0,0,0.0,1
426,Cregan Karstark,1,House Karstark,0,0,0,0,1,0,0,0,0,0.0668896321070234,1
427,Cutjack,1,No house,0,1,0,0,0,0,0,0,0,0.0334448160535117,1
428,Dacks,1,House Redfort,1,0,0,0,0,0,0,0,0,0.0,1
429,Daella Targaryen (daughter of Jaehaerys I),0,House Targaryen,0,0,0,0,0,1,1,0,0,0.0869565217391304,0
430,Daella Targaryen (daughter of Maekar I),1,House Targaryen,0,0,0,0,0,0,1,0,0,0.0802675585284281,0
431,Daenerys Targaryen (daughter of Aegon IV),0,House Targaryen,0,0,0,0,1,1,1,10,1,0.0936454849498327,0
432,Daeron I Targaryen,1,No house,0,0,0,0,0,0,0,7,1,0.518394648829431,0
433,Daena Targaryen,0,House Targaryen,0,0,0,0,0,1,1,7,1,0.227424749163879,0
434,Daeryssa,0,No house,1,0,0,0,0,0,1,0,0,0.0066889632107023,1
435,Daeron Targaryen (son of Viserys I),1,House Targaryen,0,0,0,0,0,0,1,0,0,0.227424749163879,0
436,Dagon Ironmaker,1,House Ironmaker,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
437,Daeron Targaryen (son of Maekar I),1,House Targaryen,0,1,0,1,0,1,1,0,0,0.130434782608695,0
438,Daeron II Targaryen,1,No house,0,0,0,0,0,0,0,10,1,0.765886287625418,0
439,Dake,1,House Osgrey,0,0,0,0,0,0,0,0,0,0.0100334448160535,1
440,Dale Drumm,0,House Drumm,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
441,Dalla (Dragonstone),0,House Baratheon of Dragonstone,0,1,0,0,0,0,0,0,0,0.0066889632107023,1
442,Damon Lannister (lord),1,House Lannister,0,0,0,0,0,1,1,0,0,0.0,0
443,Dan,1,No house,0,0,1,1,0,0,0,0,0,0.0033444816053511,1
444,Damon Lannister (son of Jason),1,House Lannister,0,0,0,0,0,1,0,0,0,0.060200668896321,1
445,Darla Deddings,0,House Deddings,0,0,0,0,0,0,1,0,0,0.0100334448160535,1
446,Danos Slynt,1,House Slynt,0,0,1,0,0,0,0,0,0,0.0234113712374581,1
447,Daughter of the Dusk,0,No house,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
448,Del,0,No house,0,0,1,1,0,0,0,0,0,0.0133779264214046,0
449,Denestan,0,No house,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
450,Denyo Terys,1,No house,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
451,Dennis Plumm,1,House Plumm,0,0,1,1,0,0,1,0,0,0.0267558528428093,1
452,Denys Drumm,1,House Drumm,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
453,Denys Redwyne,1,House Redwyne,0,0,0,1,0,0,0,0,0,0.0735785953177257,1
454,Denyse Hightower,0,House Hightower,0,0,0,1,0,1,0,0,0,0.0735785953177257,1
455,Dhazzar,0,No house,0,0,0,0,1,0,1,0,0,0.0133779264214046,1
456,Dick Follard,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0301003344481605,0
457,Dickon Manwoody,1,House Manwoody,0,0,1,1,0,0,0,0,0,0.0267558528428093,1
458,Dobber,1,No house,0,1,0,0,0,0,0,0,0,0.0267558528428093,0
459,Donnel Drumm,1,House Drumm,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
460,Donel Greyjoy,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.060200668896321,1
461,Donella Hornwood,0,House Manderly,0,1,0,0,1,1,1,0,0,0.0969899665551839,0
462,Donnel Hill,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0434782608695652,1
463,Donnis,0,House Stark,1,0,0,0,0,0,0,0,0,0.0066889632107023,1
464,Donyse,0,No house,0,0,1,0,0,0,0,0,0,0.0,1
465,Dorcas,0,House Lannister,0,0,0,1,0,0,0,0,0,0.020066889632107,1
466,Dornish Dilly,0,Night's Watch,0,0,1,0,0,0,0,0,0,0.0033444816053511,0
467,Dorren Stark,1,No house,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
468,Draqaz,0,No house,0,0,0,0,1,0,1,0,0,0.0167224080267558,1
469,Drennan,1,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0133779264214046,0
470,Dudley,1,No house,0,0,1,0,0,0,1,0,0,0.0,1
471,Dryn,1,No house,0,0,1,1,1,0,0,0,0,0.0167224080267558,1
472,Dunaver,0,House Lannister,0,1,0,0,0,0,1,0,0,0.0066889632107023,1
473,Durran,1,No house,0,0,0,0,0,0,0,0,0,0.0434782608695652,1
474,Dyah,0,No house,0,0,1,1,0,1,0,0,0,0.0167224080267558,1
475,Dykk Harlaw,1,House Harlaw,0,1,0,0,0,0,0,0,0,0.0100334448160535,0
476,Easy,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0033444816053511,0
477,Duncan Targaryen,1,House Targaryen,0,0,1,1,1,1,1,6,1,0.140468227424749,0
478,Edgerran Oakheart,1,House Oakheart,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
479,Eden Risley,1,House Risley,0,0,0,0,0,0,1,0,0,0.0033444816053511,1
480,Edmund Ambrose,0,House Ambrose,0,0,0,1,0,0,1,0,0,0.0234113712374581,1
481,Edwyn Osgrey,1,House Osgrey,0,0,0,0,0,0,1,0,0,0.020066889632107,0
482,Eggon,1,House Clegane,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
483,Eglantine,0,Faith of the Seven,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
484,Egon Emeros,0,Pureborn,0,1,0,0,1,0,0,0,0,0.0133779264214046,1
485,Eldiss,1,No house,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
486,Eldred Codd,1,House Codd,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
487,Elaena Targaryen,0,House Targaryen,0,0,0,0,0,1,1,7,1,0.137123745819397,0
488,Elys Westerling,0,House Westerling,0,0,1,0,0,0,1,0,0,0.0133779264214046,1
489,Elyas Willum,1,House Willum,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
490,Elza,0,House of Galare,0,0,0,0,1,0,0,0,0,0.0100334448160535,0
491,Emma,0,No house,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
492,Elys Waynwood,0,House Waynwood,0,0,0,1,0,1,1,0,0,0.0702341137123745,1
493,Emrick,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0434782608695652,1
494,Endehar,0,No house,0,1,0,0,0,0,0,0,0,0.0,1
495,Emphyria Vance,0,House Vance of Wayfarer's Rest,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
496,Enger,0,House Tully,0,1,0,0,0,0,0,0,0,0.0,1
497,Erik Ironmaker,1,House Ironmaker,0,0,0,1,1,1,1,0,0,0.0501672240802675,1
498,Erreck,1,No house,0,0,1,0,0,0,1,0,0,0.0033444816053511,1
499,Erreg,0,No house,0,0,1,0,0,0,1,0,0,0.0167224080267558,1
500,Errok,1,No house,0,0,1,1,0,0,0,0,0,0.0066889632107023,1
501,Erryk (guard),0,House Tyrell,0,0,0,0,0,0,0,0,0,0.0,1
502,Esgred,1,No house,0,1,0,0,0,0,0,0,0,0.0,1
503,Eustace (Braavos),0,Faith of the Seven,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
504,Eustace (Dance of the Dragons),1,Faith of the Seven,0,0,0,0,0,0,0,0,0,0.0367892976588628,1
505,Ezzara,0,No house,0,0,0,0,1,0,1,0,0,0.0066889632107023,1
506,Euron Greyjoy,1,No house,0,0,0,0,0,0,0,4,1,0.739130434782608,1
507,Ezzelyno,0,R'hllor,0,0,0,1,0,0,1,0,0,0.0133779264214046,1
508,Fern,0,No house,0,0,1,0,0,0,0,0,0,0.0066889632107023,1
509,Ferny,0,No house,0,0,1,1,0,1,0,0,0,0.0167224080267558,1
510,Ferret,0,No house,0,0,0,0,0,0,0,0,0,0.0033444816053511,1
511,Fogo,1,No house,1,0,0,0,0,0,1,0,0,0.020066889632107,0
512,Fornio,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0100334448160535,1
513,Fralegg,1,No house,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
514,Frenya,1,No house,0,0,0,0,1,0,0,0,0,0.0434782608695652,0
515,Frynne,0,No house,0,0,0,1,0,0,0,0,0,0.0,1
516,Gage,0,House Stark,1,1,1,0,0,0,0,0,0,0.0334448160535117,1
517,Galladon of Morne,1,No house,0,0,0,0,0,0,1,0,0,0.0,1
518,Gallard,0,No house,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
519,Galt,0,Stone Crows,0,1,0,1,0,0,0,0,0,0.0033444816053511,1
520,Galtry the Green,1,No house,0,0,0,0,0,0,1,0,0,0.0133779264214046,1
521,Galyeon of Cuy,1,No house,0,0,1,0,0,0,0,0,0,0.0066889632107023,1
522,Gareth the Grey,1,No house,0,0,0,0,0,0,1,0,0,0.0033444816053511,1
523,Garigus,1,Alchemists' Guild,0,0,1,0,0,0,1,0,0,0.020066889632107,1
524,Garizon,0,No house,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
525,Gariss,1,House Stark,0,1,0,0,0,0,0,0,0,0.0,1
526,Garrett Paege,1,House Paege,0,0,0,1,1,0,0,0,0,0.0133779264214046,1
527,Garth XII Gardener,0,No house,0,0,0,0,0,0,0,0,0,0.0133779264214046,1
528,Garth of Oldtown,0,Night's Watch,0,0,1,0,0,0,0,0,0,0.020066889632107,0
529,Gascoyne,0,House Martell,0,0,0,1,1,0,1,0,0,0.0133779264214046,1
530,Gavin,0,No house,0,0,0,0,1,0,0,0,0,0.0066889632107023,1
531,Gelmarr,1,House Greyjoy,0,1,0,0,1,0,0,0,0,0.0267558528428093,0
532,Gerren,0,No house,0,1,0,0,0,0,0,0,0,0.0167224080267558,1
533,Gerold Lannister,1,House Lannister,0,0,0,0,0,1,1,0,0,0.0869565217391304,0
534,Ghael,1,No house,0,0,1,0,1,0,1,0,0,0.0234113712374581,1
535,Gillam,1,No house,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
536,Gladden Wylde,1,House Wylde,1,0,0,0,0,0,1,0,0,0.0167224080267558,0
537,Glendon Flowers,1,No house,0,0,0,0,0,0,1,0,0,0.0802675585284281,0
538,Goady,0,Night's Watch,0,0,1,1,1,0,0,0,0,0.0167224080267558,1
539,Godwyn,1,House Lannister,1,0,0,0,0,0,0,0,0,0.0,1
540,Gormond Drumm,1,House Drumm,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
541,Gowen Baratheon,1,House Baratheon,1,0,0,0,0,1,0,0,0,0.0167224080267558,1
542,Grance Morrigen,1,House Morrigen,0,0,0,0,0,0,1,0,0,0.0100334448160535,1
543,Grazdan,1,No house,0,0,1,0,0,0,1,0,0,0.0133779264214046,0
544,Grazdan zo Galare,1,House of Galare,0,0,0,0,1,0,0,0,0,0.020066889632107,1
545,Green Gergen,1,No house,0,0,0,0,0,0,0,0,0,0.0,1
546,Great Walrus,1,No house,0,0,0,0,1,0,0,0,0,0.0133779264214046,1
547,Gretchel,1,House Arryn,0,0,0,1,1,0,0,0,0,0.0167224080267558,1
548,Grey King,1,No house,0,0,0,0,0,0,0,0,0,0.0769230769230769,1
549,Griffin King,1,No house,0,0,0,0,0,0,0,0,0,0.020066889632107,1
550,Grigg,0,No house,0,0,1,1,0,0,0,0,0,0.0066889632107023,1
551,Grisel,0,House Baelish,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
552,Grisella,0,No house,0,0,0,0,1,0,0,0,0,0.0100334448160535,1
553,Gulian,0,No house,0,0,0,1,0,0,1,0,0,0.0033444816053511,1
554,Gulian Qorgyle,1,House Qorgyle,0,0,0,1,0,0,1,0,0,0.0133779264214046,1
555,Gurn,0,Stone Crows,1,0,0,0,0,0,0,0,0,0.0033444816053511,1
556,Guyne,0,No house,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
557,Gwayne Corbray,1,House Corbray,0,0,0,1,0,0,1,0,0,0.0434782608695652,1
558,Gwayne Gaunt,0,House Gaunt,0,0,1,0,0,0,1,0,0,0.0367892976588628,1
559,Gwin Goodbrother,0,House Goodbrother,0,0,0,1,0,0,0,0,0,0.0267558528428093,1
560,Gyles,0,Kingsguard,0,0,0,1,0,0,1,0,0,0.0033444816053511,1
561,Gyleno Dothare,1,No house,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
562,Gyles Farwynd,1,House Farwynd of the Lonely Light,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
563,Gwynesse Harlaw,0,House Harlaw,0,0,0,1,0,0,0,0,0,0.0568561872909698,1
564,Gyles Grafton,1,House Grafton,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
565,Gyloro Dothare,1,No house,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
566,Gyles III Gardener,1,No house,0,0,0,0,0,0,0,0,0,0.020066889632107,1
567,Gynir,1,House Greyjoy,0,1,0,0,1,0,0,0,0,0.0267558528428093,0
568,Haggon,1,No house,0,0,0,0,1,0,0,0,0,0.020066889632107,1
569,Gysella Goodbrother,0,House Goodbrother,0,0,0,1,0,0,0,0,0,0.0267558528428093,1
570,Hali,0,No house,1,0,0,0,0,0,0,0,0,0.020066889632107,0
571,Haldon,1,House Targaryen,0,0,0,0,1,0,0,0,0,0.127090301003344,1
572,Harbert Paege,0,House Paege,0,0,0,0,0,0,1,0,0,0.0133779264214046,1
573,Hamish the Harper,0,No house,0,0,1,1,1,0,0,0,0,0.020066889632107,0
574,Halys Hornwood,1,House Hornwood,1,1,0,1,0,1,1,0,0,0.107023411371237,0
575,Harghaz,1,No house,0,0,0,0,1,0,0,0,0,0.0234113712374581,0
576,Hareth (Mole's Town),1,Night's Watch,0,0,0,0,0,0,0,0,0,0.0501672240802675,1
577,Harlan Grandison,1,House Grandison,0,0,1,0,0,0,1,0,0,0.0167224080267558,0
578,Harle the Handsome,1,No house,0,0,0,0,1,0,0,0,0,0.0133779264214046,1
579,Harle the Huntsman,1,No house,0,0,0,0,1,0,0,0,0,0.0167224080267558,1
580,Harlon Botley,1,House Botley,0,0,0,1,0,0,0,0,0,0.0468227424749163,1
581,Harmund Sharp,1,House Sharp,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
582,Harlon Greyjoy,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0635451505016722,1
583,Harodon,0,No house,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
584,Harra,0,House Whent,0,1,0,0,0,0,0,0,0,0.0167224080267558,0
585,Harrag Sharp,0,House Sharp,0,1,0,0,0,0,0,0,0,0.0167224080267558,0
586,Harrag Hoare,1,No house,0,0,0,0,0,0,0,0,0,0.0267558528428093,1
587,Harren Half-Hoare,1,No house,0,0,0,1,1,0,0,0,0,0.0167224080267558,1
588,Harren Botley,0,House Botley,0,0,0,1,0,0,0,0,0,0.060200668896321,0
589,Harrold Osgrey,1,House Osgrey,0,0,0,0,0,0,1,0,0,0.0234113712374581,1
590,Harry Sawyer,0,House Sawyer,0,0,0,1,0,0,1,0,0,0.0167224080267558,1
591,Harsley,1,No house,0,0,1,0,1,0,0,0,0,0.0033444816053511,0
592,Harwyn Hoare,1,No house,0,0,0,0,0,0,0,0,0,0.100334448160535,1
593,Hayhead,1,House Stark,0,1,0,0,0,0,0,0,0,0.0167224080267558,1
594,Hazrak zo Loraq,1,House of Loraq,0,0,0,0,1,0,0,0,0,0.0100334448160535,1
595,Harwyn Plumm,1,House Plumm,0,0,1,1,0,0,1,0,0,0.0468227424749163,1
596,Helicent Uffering,0,House Uffering,0,0,0,0,0,0,0,0,0,0.0234113712374581,0
597,Helliweg,0,No house,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
598,Helly,0,No house,0,0,1,1,0,0,0,0,0,0.0133779264214046,1
599,Helya,0,House Greyjoy,0,1,1,1,0,0,0,0,0,0.0167224080267558,1
600,Henk,1,No house,0,0,1,1,0,0,0,0,0,0.0066889632107023,1
601,Henly (House Ashford),0,House Ashford,0,0,0,0,0,0,0,0,0,0.0066889632107023,1
602,Herbert Bolling,0,House Bolling,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
603,Hendry Bracken,0,House Bracken,0,1,0,0,0,0,0,0,0,0.040133779264214,0
604,Heward,0,House Stark,1,0,0,0,0,0,0,0,0,0.020066889632107,0
605,Hibald,1,No house,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
606,Hilmar Drumm,1,House Drumm,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
607,Hod,1,No house,0,1,0,0,0,0,0,0,0,0.0033444816053511,1
608,Hoke,0,House Lannister,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
609,Holger,0,Stone Crows,0,1,0,0,0,0,0,0,0,0.0033444816053511,1
