,name,male,origin,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive,episode_global_num
284,Aegon III Targaryen,1,Foreign Peasant,0,0,0,0,0,0,0,8,1,0.625418060200668,0.0,
285,Aegon Targaryen (son of Jaehaerys I),0,House Targaryen,0,0,0,0,0,0,1,0,0,0.0,0.0,
286,Aegon Targaryen (son of Aenys I),1,House Targaryen,0,0,0,0,0,1,1,0,0,0.0,0.0,
287,Aegon Targaryen (son of Rhaegar),1,House Targaryen,0,0,0,0,0,0,0,0,0,0.0,0.0,
288,Aemon Costayne,1,House Tyrell,0,0,1,0,0,0,0,0,0,0.0100334448160535,1.0,
289,Aenys I Targaryen,1,,0,0,0,0,0,0,0,5,1,0.57190635451505,0.0,
290,Aethan,0,Night's Watch,0,0,1,0,0,0,0,0,0,0.0100334448160535,1.0,
291,Aethelmure,0,,1,0,0,0,0,0,1,0,0,0.0133779264214046,1.0,
292,Aggar,1,House Greyjoy,0,1,0,0,1,0,0,0,0,0.0267558528428093,0.0,
293,Agrivane,0,,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
294,Aerys I Targaryen,1,,0,0,0,0,0,0,0,3,1,0.622073578595317,0.0,
295,Alaric of Eysen,0,,0,0,1,1,0,0,0,0,0,0.0167224080267558,1.0,
296,Aerys II Targaryen,1,,0,0,0,0,0,0,0,10,1,1.0,0.0,
297,Alebelly,1,House Stark,0,1,0,0,0,0,0,0,0,0.0301003344481605,0.0,
298,Alequo Adarys,1,Foreign Peasant,0,0,0,0,0,0,0,0,0,0.0133779264214046,0.0,
299,Alester Oakheart,1,House Tyrell,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
300,Alia,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,
301,All-for-Joffrey,1,,0,1,0,0,0,0,0,0,0,0.0066889632107023,0.0,
302,Allaquo,1,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.020066889632107,1.0,
303,Allyria Dayne,0,House Martell,0,0,1,0,0,0,0,0,0,0.0234113712374581,1.0,
304,Alicent Hightower,0,House Tyrell,0,0,0,0,0,1,1,4,1,0.267558528428093,0.0,
305,Alyce,1,,0,0,1,1,0,0,0,0,0,0.0066889632107023,1.0,
306,Alvyn Sharp,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
307,Alyn Hunt,1,Noble,0,0,0,1,0,0,1,0,0,0.0133779264214046,1.0,
308,Alys Arryn,0,House Arryn,0,0,0,1,0,1,0,1,1,0.0802675585284281,1.0,
309,Alysanne Bracken,0,House Tully,0,0,0,0,1,0,0,0,0,0.0334448160535117,1.0,
310,Alyn Velaryon,1,Foreign Noble,0,0,0,1,1,1,1,0,0,0.160535117056856,0.0,
311,Alysanne Osgrey,0,House Tyrell,0,0,0,0,0,0,0,0,0,0.0267558528428093,0.0,
312,Alyssa Arryn,0,House Arryn,1,0,0,0,0,0,0,0,0,0.0066889632107023,1.0,
313,Alysanne Hightower,0,House Tyrell,0,0,0,1,0,1,0,0,0,0.0568561872909698,1.0,
314,Amabel,0,House Tully,0,1,1,0,0,0,0,0,0,0.0033444816053511,1.0,
315,Ambrode,0,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0033444816053511,1.0,
316,Andrey Dalt,0,House Martell,0,0,0,1,0,0,1,0,0,0.0367892976588628,1.0,
317,Andrey Charlton,1,House Frey,0,1,0,0,0,0,1,0,0,0.0133779264214046,0.0,
318,Argrave the Defiant,1,House Targaryen,0,0,0,0,0,0,1,0,0,0.0133779264214046,1.0,
319,Armen,1,,0,0,0,1,0,0,0,0,0,0.0301003344481605,1.0,
320,Arneld,1,,0,1,0,0,0,0,1,0,0,0.0033444816053511,1.0,
321,Arnell,1,Night's Watch,0,1,0,0,0,0,1,0,0,0.0066889632107023,1.0,
322,Arrec Durrandon,1,,0,0,0,0,0,0,0,0,0,0.0,1.0,
323,Arron,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0434782608695652,1.0,
324,Arryk (guard),0,House Tyrell,0,0,0,0,0,0,0,0,0,0.0,1.0,
325,Arron Qorgyle,1,House Martell,0,0,1,1,0,0,1,0,0,0.0234113712374581,1.0,
326,Arson,1,Wildling,0,0,1,0,0,0,0,0,0,0.0,1.0,
327,Aubrey Ambrose,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.0066889632107023,1.0,
328,Ayrmidon,0,Foreign Peasant,1,0,0,0,0,0,0,0,0,0.0066889632107023,1.0,
329,Baelon Targaryen (son of Viserys I),1,House Targaryen,0,0,0,0,0,0,1,0,0,0.100334448160535,0.0,
330,Baelon Targaryen (son of Aerys),0,House Targaryen,0,0,0,0,0,0,1,0,0,0.0434782608695652,1.0,
331,Balon Botley,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0501672240802675,1.0,
332,Baelor Targaryen (son of Daeron II),1,House Targaryen,0,0,1,0,0,1,1,3,1,0.474916387959866,0.0,
333,Bandy,0,House Stark,0,1,0,1,0,0,0,0,0,0.020066889632107,1.0,
334,Bannen,1,Night's Watch,0,1,1,0,0,0,0,0,0,0.0334448160535117,0.0,24.0
335,Barre,1,,0,1,0,0,0,0,0,0,0,0.0133779264214046,1.0,
336,Barbara Bracken,0,House Tully,0,0,0,0,1,0,0,0,0,0.0301003344481605,1.0,
337,Barth (brewer),1,House Stark,0,1,0,0,0,0,0,0,0,0.0033444816053511,1.0,
338,Bass,0,Night's Watch,1,0,0,0,0,0,0,0,0,0.0,1.0,
339,Bearded Ben,1,Night's Watch,0,0,0,1,1,0,0,0,0,0.0234113712374581,1.0,
340,Becca,1,House Arryn,1,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
341,Beck,1,,0,0,1,0,0,0,1,0,0,0.0,1.0,
342,Belandra,0,House Martell,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
343,Beldecar,0,,0,0,1,0,0,0,0,0,0,0.0066889632107023,1.0,
344,Belis,1,Noble,0,0,1,0,0,0,1,0,0,0.020066889632107,1.0,
345,Bellonara Otherys,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
346,Bella,0,,0,0,1,1,0,0,0,0,0,0.0836120401337792,1.0,
347,Ben,1,,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
348,Ben Blackthumb,1,House Tully,0,1,0,1,0,0,0,0,0,0.0267558528428093,1.0,
349,Ben Bones,1,House Bolton,0,0,0,0,1,0,0,0,0,0.0334448160535117,1.0,
350,Ben Bushy,0,Noble,0,0,0,1,0,0,1,0,0,0.0234113712374581,0.0,
351,Benedict,0,,0,0,0,1,0,0,1,0,0,0.0133779264214046,1.0,
352,Benjen Stark (Bitter),1,House Stark,0,1,0,0,0,0,0,0,0,0.0133779264214046,1.0,
353,Benjen Stark (Sweet),1,House Stark,0,1,0,0,0,0,0,0,0,0.0133779264214046,1.0,
354,Bennet,0,,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
355,Bennis,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.0367892976588628,1.0,
356,Beqqo,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0033444816053511,1.0,
357,Bennarion Botley,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0468227424749163,1.0,
358,Beron Blacktyde,0,,0,0,0,1,1,0,0,0,0,0.0167224080267558,1.0,
359,Bertram Beesbury,1,House Tyrell,0,0,1,0,0,0,1,0,0,0.0033444816053511,1.0,
360,Bessa,1,,0,0,1,0,0,0,0,0,0,0.0066889632107023,1.0,
361,Bessa (Winterfell),0,House Stark,1,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
362,Bess Bracken,0,House Tully,0,0,0,0,1,0,0,0,0,0.0301003344481605,1.0,
363,Bethany (Blushing Bethany),0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
364,Bethany Fair-Fingers,0,,0,0,1,0,0,0,0,0,0,0.0066889632107023,1.0,
365,Bharbo,0,Dothraki,1,0,0,0,0,0,0,2,1,0.0033444816053511,1.0,
366,Big Boil,1,Wildling,0,0,1,1,0,0,0,0,0,0.0066889632107023,1.0,
367,Blind Doss,0,Wildling,0,0,0,0,0,0,0,0,0,0.0,1.0,
368,Blane,1,Night's Watch,0,1,1,0,0,0,0,0,0,0.020066889632107,1.0,
369,Bodger,0,Wildling,0,0,1,1,0,0,0,0,0,0.0066889632107023,1.0,
370,Borcas,1,Night's Watch,1,0,0,0,0,0,0,0,0,0.0,1.0,
371,Bors,1,House Martell,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
372,Borroq,1,Wildling,0,0,0,0,1,0,0,0,0,0.0267558528428093,1.0,
373,Boy,1,,0,0,1,1,0,0,0,0,0,0.0100334448160535,1.0,
374,Brandon Stark (Bad),1,House Stark,0,1,0,0,0,0,1,0,0,0.0167224080267558,1.0,
375,Brandon Stark (Burner),1,House Stark,1,1,0,0,0,0,0,0,0,0.0334448160535117,1.0,
376,Brandon Stark (the daughterless),1,House Stark,0,1,0,0,0,0,1,0,0,0.0334448160535117,1.0,
377,Brandon Stark (son of Cregan),1,House Stark,0,1,0,0,0,1,1,0,0,0.1438127090301,1.0,
378,Brandon Stark (Shipwright),1,House Stark,1,1,0,0,0,0,0,0,0,0.0367892976588628,1.0,
379,Brea,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0234113712374581,1.0,
380,Brella,0,House Baratheon,0,0,1,1,0,0,0,0,0,0.0167224080267558,1.0,
381,Brenett,1,House Frey,0,0,1,0,0,0,1,0,0,0.0033444816053511,1.0,
382,Briar,0,Wildling,0,0,0,0,1,0,0,0,0,0.0100334448160535,1.0,
383,Brogg,1,Wildling,0,0,0,0,1,0,0,0,0,0.0066889632107023,1.0,
384,Brusco,1,Foreign Peasant,0,0,0,1,1,0,0,0,0,0.0468227424749163,1.0,
385,Brown Bernarr,0,Night's Watch,0,1,1,0,0,0,0,0,0,0.0234113712374581,0.0,
386,Bryan of Oldtown,0,House Tyrell,0,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
387,Bryen,1,Noble,0,0,1,0,0,0,0,0,0,0.0167224080267558,1.0,
388,Buford Bulwer,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.0167224080267558,1.0,
389,Bump,1,Wildling,0,0,0,0,1,0,0,0,0,0.0234113712374581,1.0,
390,Buu,0,,1,0,0,0,0,0,0,0,0,0.0,1.0,
391,Byan Votyris,1,Foreign Peasant,1,0,0,0,0,0,0,0,0,0.0,1.0,
392,Byam Flint,1,Night's Watch,0,0,1,0,0,0,1,0,0,0.020066889632107,0.0,
393,Byren Flowers,1,,0,0,0,0,0,0,1,0,0,0.0066889632107023,1.0,
394,Byron,0,Noble,0,0,0,1,1,0,1,0,0,0.020066889632107,1.0,
395,Cadwyl,1,House Greyjoy,0,1,1,0,0,0,0,0,0,0.0100334448160535,1.0,
396,Lord Cafferen,1,House Baratheon,0,0,1,0,0,0,1,0,0,0.020066889632107,0.0,
397,Calon,0,House Stark,0,1,0,0,0,0,0,0,0,0.0133779264214046,1.0,
398,Cadwyn,0,House Lannister,0,1,0,0,0,0,1,0,0,0.0,1.0,
399,Canker Jeyne,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
400,Carellen Smallwood,0,House Tyrell,0,0,1,1,0,0,0,0,0,0.0367892976588628,1.0,
401,Cass,0,,0,0,1,1,0,0,0,0,0,0.0167224080267558,1.0,
402,Carrot,0,House Arryn,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
403,Castos,0,,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
404,Cedra,0,House Martell,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
405,Catelyn Bracken,0,House Tully,0,0,0,0,1,0,0,0,0,0.0301003344481605,1.0,
406,Cedric Payne,1,House Lannister,0,0,0,1,0,0,1,0,0,0.0133779264214046,0.0,
407,Cedrik Storm,0,House Baratheon,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
408,Cerrick,1,House Greyjoy,0,0,0,0,0,0,1,0,0,0.0066889632107023,1.0,
409,Cetheres,0,,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
410,Catelyn Stark,0,House Tully,0,0,0,0,0,1,1,7,1,0.0,0.0,29.0
411,Cheyk,0,Peasant,1,1,0,0,1,0,0,0,0,0.0133779264214046,1.0,
412,Chiggen,1,,1,0,0,0,0,0,0,0,0,0.0167224080267558,0.0,
413,Clarence Crabb,1,Noble,0,0,0,1,0,0,1,0,0,0.0267558528428093,1.0,
414,Clarence Charlton,0,House Frey,0,0,0,0,0,0,1,0,0,0.0133779264214046,1.0,
415,Clarence Crabb (Short),1,Noble,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
416,Clement,1,,0,0,0,1,0,0,1,0,0,0.0133779264214046,1.0,
417,Cleyton Caswell,0,House Tyrell,0,0,0,0,0,0,1,0,0,0.0033444816053511,1.0,
418,Clifford Conklyn,1,Noble,0,0,0,0,0,0,1,0,0,0.0066889632107023,1.0,
419,Colen of Greenpools,1,House Baratheon,0,1,0,0,0,0,1,0,0,0.0167224080267558,1.0,
420,Collio Quaynis,1,Foreign Noble,0,0,1,0,0,0,0,0,0,0.0167224080267558,1.0,
421,Conn,1,Outlaw,1,0,0,0,0,0,0,0,0,0.0133779264214046,0.0,
422,Coratt,1,Outlaw,1,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
423,Cosgrove,0,House Targaryen,0,0,0,0,0,0,1,0,0,0.0,1.0,
424,Cossomo,1,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
425,Courtenay Greenhill,0,Noble,0,0,0,1,0,0,1,0,0,0.0,1.0,
426,Cregan Karstark,1,House Stark,0,0,0,0,1,0,0,0,0,0.0668896321070234,1.0,
427,Cutjack,1,,0,1,0,0,0,0,0,0,0,0.0334448160535117,1.0,
428,Dacks,1,House Arryn,1,0,0,0,0,0,0,0,0,0.0,1.0,
429,Daella Targaryen (daughter of Jaehaerys I),0,House Targaryen,0,0,0,0,0,1,1,0,0,0.0869565217391304,0.0,
430,Daella Targaryen (daughter of Maekar I),1,House Targaryen,0,0,0,0,0,0,1,0,0,0.0802675585284281,0.0,
431,Daenerys Targaryen (daughter of Aegon IV),0,House Targaryen,0,0,0,0,1,1,1,10,1,0.0936454849498327,0.0,
432,Daeron I Targaryen,1,,0,0,0,0,0,0,0,7,1,0.518394648829431,0.0,
433,Daena Targaryen,0,House Targaryen,0,0,0,0,0,1,1,7,1,0.227424749163879,0.0,
434,Daeryssa,0,,1,0,0,0,0,0,1,0,0,0.0066889632107023,1.0,
435,Daeron Targaryen (son of Viserys I),1,House Targaryen,0,0,0,0,0,0,1,0,0,0.227424749163879,0.0,
436,Dagon Ironmaker,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
437,Daeron Targaryen (son of Maekar I),1,House Targaryen,0,1,0,1,0,1,1,0,0,0.130434782608695,0.0,
438,Daeron II Targaryen,1,,0,0,0,0,0,0,0,10,1,0.765886287625418,0.0,
439,Dake,1,House Tyrell,0,0,0,0,0,0,0,0,0,0.0100334448160535,1.0,
440,Dale Drumm,0,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
441,Dalla (Dragonstone),0,House Baratheon,0,1,0,0,0,0,0,0,0,0.0066889632107023,1.0,
442,Damon Lannister (lord),1,House Lannister,0,0,0,0,0,1,1,0,0,0.0,0.0,
443,Dan,1,Wildling,0,0,1,1,0,0,0,0,0,0.0033444816053511,1.0,
444,Damon Lannister (son of Jason),1,House Lannister,0,0,0,0,0,1,0,0,0,0.060200668896321,1.0,
445,Darla Deddings,0,House Frey,0,0,0,0,0,0,1,0,0,0.0100334448160535,1.0,
446,Danos Slynt,1,House Baratheon,0,0,1,0,0,0,0,0,0,0.0234113712374581,1.0,
447,Daughter of the Dusk,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
448,Del,0,Wildling,0,0,1,1,0,0,0,0,0,0.0133779264214046,0.0,
449,Denestan,0,,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
450,Denyo Terys,1,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
451,Dennis Plumm,1,House Targaryen,0,0,1,1,0,0,1,0,0,0.0267558528428093,1.0,
452,Denys Drumm,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
453,Denys Redwyne,1,House Tyrell,0,0,0,1,0,0,0,0,0,0.0735785953177257,1.0,
454,Denyse Hightower,0,House Tyrell,0,0,0,1,0,1,0,0,0,0.0735785953177257,1.0,
455,Dhazzar,0,Foreign Peasant,0,0,0,0,1,0,1,0,0,0.0133779264214046,1.0,
456,Dick Follard,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0301003344481605,0.0,
457,Dickon Manwoody,1,House Martell,0,0,1,1,0,0,0,0,0,0.0267558528428093,1.0,
458,Dobber,1,,0,1,0,0,0,0,0,0,0,0.0267558528428093,0.0,
459,Donnel Drumm,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
460,Donel Greyjoy,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.060200668896321,1.0,
461,Donella Hornwood,0,House Stark,0,1,0,0,1,1,1,0,0,0.0969899665551839,0.0,
462,Donnel Hill,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0434782608695652,1.0,
463,Donnis,0,House Stark,1,0,0,0,0,0,0,0,0,0.0066889632107023,1.0,
464,Donyse,0,,0,0,1,0,0,0,0,0,0,0.0,1.0,
465,Dorcas,0,House Lannister,0,0,0,1,0,0,0,0,0,0.020066889632107,1.0,
466,Dornish Dilly,0,Night's Watch,0,0,1,0,0,0,0,0,0,0.0033444816053511,0.0,
467,Dorren Stark,1,House Stark,0,1,0,0,0,0,0,0,0,0.0133779264214046,1.0,
468,Draqaz,0,Foreign Peasant,0,0,0,0,1,0,1,0,0,0.0167224080267558,1.0,
469,Drennan,1,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0133779264214046,0.0,16.0
470,Dudley,1,,0,0,1,0,0,0,1,0,0,0.0,1.0,
471,Dryn,1,Wildling,0,0,1,1,1,0,0,0,0,0.0167224080267558,1.0,
472,Dunaver,0,House Lannister,0,1,0,0,0,0,1,0,0,0.0066889632107023,1.0,
473,Durran,1,Foreign Noble,0,0,0,0,0,0,0,0,0,0.0434782608695652,1.0,
474,Dyah,0,Wildling,0,0,1,1,0,1,0,0,0,0.0167224080267558,1.0,
475,Dykk Harlaw,1,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0100334448160535,0.0,
476,Easy,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0033444816053511,0.0,
477,Duncan Targaryen,1,House Targaryen,0,0,1,1,1,1,1,6,1,0.140468227424749,0.0,
478,Edgerran Oakheart,1,House Tyrell,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
479,Eden Risley,1,Noble,0,0,0,0,0,0,1,0,0,0.0033444816053511,1.0,
480,Edmund Ambrose,0,House Tyrell,0,0,0,1,0,0,1,0,0,0.0234113712374581,1.0,
481,Edwyn Osgrey,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.020066889632107,0.0,
482,Eggon,1,House Lannister,0,1,0,0,0,0,0,0,0,0.0133779264214046,1.0,
483,Eglantine,0,Soldier,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
484,Egon Emeros,0,Foreign Peasant,0,1,0,0,1,0,0,0,0,0.0133779264214046,1.0,
485,Eldiss,1,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0133779264214046,1.0,
486,Eldred Codd,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
487,Elaena Targaryen,0,House Targaryen,0,0,0,0,0,1,1,7,1,0.137123745819397,0.0,
488,Elys Westerling,0,House Lannister,0,0,1,0,0,0,1,0,0,0.0133779264214046,1.0,
489,Elyas Willum,1,House Tyrell,0,1,0,0,0,0,0,0,0,0.0133779264214046,1.0,
490,Elza,0,Foreign Peasant,0,0,0,0,1,0,0,0,0,0.0100334448160535,0.0,
491,Emma,0,,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
492,Elys Waynwood,0,House Arryn,0,0,0,1,0,1,1,0,0,0.0702341137123745,1.0,
493,Emrick,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0434782608695652,1.0,
494,Endehar,0,,0,1,0,0,0,0,0,0,0,0.0,1.0,
495,Emphyria Vance,0,House Tully,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
496,Enger,0,House Tully,0,1,0,0,0,0,0,0,0,0.0,1.0,
497,Erik Ironmaker,1,House Greyjoy,0,0,0,1,1,1,1,0,0,0.0501672240802675,1.0,
498,Erreck,1,,0,0,1,0,0,0,1,0,0,0.0033444816053511,1.0,
499,Erreg,0,Peasant,0,0,1,0,0,0,1,0,0,0.0167224080267558,1.0,
500,Errok,1,Wildling,0,0,1,1,0,0,0,0,0,0.0066889632107023,1.0,
501,Erryk (guard),0,House Tyrell,0,0,0,0,0,0,0,0,0,0.0,1.0,
502,Esgred,1,,0,1,0,0,0,0,0,0,0,0.0,1.0,
503,Eustace (Braavos),0,Soldier,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
504,Eustace (Dance of the Dragons),1,Soldier,0,0,0,0,0,0,0,0,0,0.0367892976588628,1.0,
505,Ezzara,0,Foreign Peasant,0,0,0,0,1,0,1,0,0,0.0066889632107023,1.0,
506,Euron Greyjoy,1,House Greyjoy,0,0,0,0,0,0,0,4,1,0.739130434782608,0.0,72.0
507,Ezzelyno,0,Foreign Noble,0,0,0,1,0,0,1,0,0,0.0133779264214046,1.0,
508,Fern,0,,0,0,1,0,0,0,0,0,0,0.0066889632107023,1.0,
509,Ferny,0,Wildling,0,0,1,1,0,1,0,0,0,0.0167224080267558,1.0,
510,Ferret,0,,0,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
511,Fogo,1,Dothraki,1,0,0,0,0,0,1,0,0,0.020066889632107,0.0,
512,Fornio,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0100334448160535,1.0,
513,Fralegg,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
514,Frenya,1,Wildling,0,0,0,0,1,0,0,0,0,0.0434782608695652,0.0,
515,Frynne,0,,0,0,0,1,0,0,0,0,0,0.0,1.0,
516,Gage,0,House Stark,1,1,1,0,0,0,0,0,0,0.0334448160535117,1.0,
517,Galladon of Morne,1,,0,0,0,0,0,0,1,0,0,0.0,1.0,
518,Gallard,0,,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
519,Galt,0,Outlaw,0,1,0,1,0,0,0,0,0,0.0033444816053511,1.0,
520,Galtry the Green,1,,0,0,0,0,0,0,1,0,0,0.0133779264214046,1.0,
521,Galyeon of Cuy,1,,0,0,1,0,0,0,0,0,0,0.0066889632107023,1.0,
522,Gareth the Grey,1,,0,0,0,0,0,0,1,0,0,0.0033444816053511,1.0,
523,Garigus,1,Noble,0,0,1,0,0,0,1,0,0,0.020066889632107,1.0,
524,Garizon,0,,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
525,Gariss,1,House Stark,0,1,0,0,0,0,0,0,0,0.0,1.0,
526,Garrett Paege,1,House Frey,0,0,0,1,1,0,0,0,0,0.0133779264214046,1.0,
527,Garth XII Gardener,0,,0,0,0,0,0,0,0,0,0,0.0133779264214046,1.0,
528,Garth of Oldtown,0,Night's Watch,0,0,1,0,0,0,0,0,0,0.020066889632107,0.0,
529,Gascoyne,0,House Martell,0,0,0,1,1,0,1,0,0,0.0133779264214046,1.0,
530,Gavin,0,Wildling,0,0,0,0,1,0,0,0,0,0.0066889632107023,1.0,
531,Gelmarr,1,House Greyjoy,0,1,0,0,1,0,0,0,0,0.0267558528428093,0.0,
532,Gerren,0,,0,1,0,0,0,0,0,0,0,0.0167224080267558,1.0,
533,Gerold Lannister,1,House Lannister,0,0,0,0,0,1,1,0,0,0.0869565217391304,0.0,
534,Ghael,1,Foreign Peasant,0,0,1,0,1,0,1,0,0,0.0234113712374581,1.0,
535,Gillam,1,,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
536,Gladden Wylde,1,House Baratheon,1,0,0,0,0,0,1,0,0,0.0167224080267558,0.0,
537,Glendon Flowers,1,,0,0,0,0,0,0,1,0,0,0.0802675585284281,0.0,
538,Goady,0,Night's Watch,0,0,1,1,1,0,0,0,0,0.0167224080267558,1.0,
539,Godwyn,1,House Lannister,1,0,0,0,0,0,0,0,0,0.0,1.0,
540,Gormond Drumm,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
541,Gowen Baratheon,1,House Baratheon,1,0,0,0,0,1,0,0,0,0.0167224080267558,1.0,
542,Grance Morrigen,1,House Baratheon,0,0,0,0,0,0,1,0,0,0.0100334448160535,1.0,
543,Grazdan,1,Foreign Peasant,0,0,1,0,0,0,1,0,0,0.0133779264214046,0.0,
544,Grazdan zo Galare,1,Foreign Peasant,0,0,0,0,1,0,0,0,0,0.020066889632107,1.0,
545,Green Gergen,1,,0,0,0,0,0,0,0,0,0,0.0,1.0,
546,Great Walrus,1,Wildling,0,0,0,0,1,0,0,0,0,0.0133779264214046,1.0,
547,Gretchel,1,House Arryn,0,0,0,1,1,0,0,0,0,0.0167224080267558,1.0,
548,Grey King,1,House Greyjoy,0,0,0,0,0,0,0,0,0,0.0769230769230769,1.0,
549,Griffin King,1,Foreign Noble,0,0,0,0,0,0,0,0,0,0.020066889632107,1.0,
550,Grigg,0,Wildling,0,0,1,1,0,0,0,0,0,0.0066889632107023,1.0,
551,Grisel,0,Noble,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
552,Grisella,0,Wildling,0,0,0,0,1,0,0,0,0,0.0100334448160535,1.0,
553,Gulian,0,,0,0,0,1,0,0,1,0,0,0.0033444816053511,1.0,
554,Gulian Qorgyle,1,House Martell,0,0,0,1,0,0,1,0,0,0.0133779264214046,1.0,
555,Gurn,0,Outlaw,1,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
556,Guyne,0,,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
557,Gwayne Corbray,1,House Baratheon,0,0,0,1,0,0,1,0,0,0.0434782608695652,1.0,
558,Gwayne Gaunt,0,Noble,0,0,1,0,0,0,1,0,0,0.0367892976588628,1.0,
559,Gwin Goodbrother,0,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0267558528428093,1.0,
560,Gyles,0,Soldier,0,0,0,1,0,0,1,0,0,0.0033444816053511,1.0,
561,Gyleno Dothare,1,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
562,Gyles Farwynd,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
563,Gwynesse Harlaw,0,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0568561872909698,1.0,
564,Gyles Grafton,1,House Arryn,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
565,Gyloro Dothare,1,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
566,Gyles III Gardener,1,,0,0,0,0,0,0,0,0,0,0.020066889632107,1.0,
567,Gynir,1,House Greyjoy,0,1,0,0,1,0,0,0,0,0.0267558528428093,0.0,
568,Haggon,1,Wildling,0,0,0,0,1,0,0,0,0,0.020066889632107,1.0,
569,Gysella Goodbrother,0,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0267558528428093,1.0,
